Data,Valor,Tipo de Transação
01/08/2024,8169.44,Despesa
02/08/2024,3890.61,Investimento
03/08/2024,6882.19,Despesa
04/08/2024,543.41,Despesa
05/08/2024,1380.49,Investimento
06/08/2024,847.62,Receita
07/08/2024,6829.62,Receita
08/08/2024,5119.91,Despesa
09/08/2024,2456.95,Receita
10/08/2024,2698.79,Investimento
11/08/2024,1744.9,Investimento
12/08/2024,5416.66,Receita
13/08/2024,8611.78,Receita
14/08/2024,2086.4,Despesa
15/08/2024,564.26,Receita
16/08/2024,9328.08,Investimento
17/08/2024,6342.56,Investimento
18/08/2024,6862.53,Despesa
19/08/2024,7260.09,Investimento
20/08/2024,2892.24,Despesa
21/08/2024,1618.36,Despesa
22/08/2024,5859.2,Investimento
23/08/2024,8233.71,Investimento
24/08/2024,1689.82,Despesa
25/08/2024,6942.86,Investimento
26/08/2024,6915.1,Investimento
27/08/2024,6355.41,Despesa
28/08/2024,7629.54,Despesa
29/08/2024,6072.68,Receita
30/08/2024,7610.15,Despesa
31/08/2024,1249.02,Despesa
01/09/2024,3787.08,Despesa
02/09/2024,4491.52,Investimento
03/09/2024,1236.97,Despesa
04/09/2024,9952.91,Despesa
05/09/2024,4535.41,Despesa
06/09/2024,9098.66,Receita
07/09/2024,6753.68,Despesa
08/09/2024,1950.37,Investimento
09/09/2024,1468.6,Despesa
10/09/2024,5361.99,Receita
11/09/2024,3836.29,Receita
12/09/2024,613.6,Despesa
13/09/2024,2128.99,Despesa
14/09/2024,9635.65,Receita
15/09/2024,8882.67,Receita
16/09/2024,7749.57,Despesa
17/09/2024,8038.34,Investimento
18/09/2024,8787.98,Receita
19/09/2024,2463.52,Receita
20/09/2024,1262.19,Despesa
21/09/2024,2353.3,Receita
22/09/2024,9898.34,Investimento
23/09/2024,6289.75,Despesa
24/09/2024,3799.23,Despesa
25/09/2024,1581.1,Receita
26/09/2024,4426.64,Investimento
27/09/2024,5724.6,Despesa
28/09/2024,7461.44,Investimento
29/09/2024,9839.4,Receita
30/09/2024,6265.24,Receita
01/10/2024,4146.39,Receita
02/10/2024,1848.26,Despesa
03/10/2024,1681.44,Investimento
04/10/2024,7169.85,Investimento
05/10/2024,280.15,Receita
06/10/2024,8668.54,Receita
07/10/2024,6860.46,Despesa
08/10/2024,9919.04,Investimento
09/10/2024,711.18,Despesa
10/10/2024,6900.83,Receita
11/10/2024,8142.5,Despesa
12/10/2024,4520.24,Investimento
13/10/2024,7033.74,Investimento
14/10/2024,2534.71,Receita
15/10/2024,6935.23,Investimento
16/10/2024,6057.7,Receita
17/10/2024,4633.74,Receita
18/10/2024,5488.16,Despesa
19/10/2024,1412.72,Receita
20/10/2024,8836.79,Investimento
21/10/2024,5199.78,Despesa
22/10/2024,4711.97,Receita
23/10/2024,5579.24,Receita
24/10/2024,4424.55,Despesa
25/10/2024,7470.06,Receita
26/10/2024,1778.98,Receita
27/10/2024,4893.11,Investimento
28/10/2024,2176.09,Receita
29/10/2024,9054.52,Receita
30/10/2024,5617.65,Receita
31/10/2024,6712.79,Receita
01/11/2024,9383.74,Despesa
02/11/2024,3600.34,Receita
03/11/2024,4396.41,Despesa
04/11/2024,1328.49,Investimento
05/11/2024,1822.94,Receita
06/11/2024,1469.7,Despesa
07/11/2024,607.75,Despesa
08/11/2024,2901.09,Despesa
